id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
12301,Female,Loyal Customer,50,Business travel,Business,253,0,0,0,4,4,4,4,4,4,4,4,5,4,2,0,0.0,satisfied
101819,Female,disloyal Customer,36,Business travel,Eco,1121,3,3,3,4,5,3,5,5,2,3,1,3,5,5,11,0.0,neutral or dissatisfied
91307,Female,Loyal Customer,24,Business travel,Eco Plus,404,1,4,4,4,1,1,4,1,4,1,4,2,3,1,1,0.0,neutral or dissatisfied
81080,Male,disloyal Customer,40,Business travel,Business,931,3,3,3,5,1,3,1,1,4,2,5,3,5,1,0,0.0,neutral or dissatisfied
80098,Male,Loyal Customer,21,Business travel,Business,1620,5,5,5,5,3,4,3,3,3,5,4,4,5,3,0,0.0,satisfied
18581,Male,disloyal Customer,40,Business travel,Eco,253,3,2,2,4,4,2,4,4,2,5,3,1,3,4,0,0.0,neutral or dissatisfied
27522,Male,Loyal Customer,35,Personal Travel,Eco,954,3,4,3,3,1,3,1,1,1,3,4,3,4,1,0,0.0,neutral or dissatisfied
122730,Female,Loyal Customer,37,Business travel,Business,651,2,2,2,2,2,4,4,3,3,3,3,5,3,3,1,0.0,satisfied
12678,Male,disloyal Customer,25,Business travel,Eco,851,2,1,1,5,1,1,1,1,4,4,3,4,2,1,6,0.0,neutral or dissatisfied
109027,Female,Loyal Customer,55,Business travel,Business,2309,2,2,2,2,2,5,4,5,5,5,5,4,5,3,2,0.0,satisfied
19968,Male,Loyal Customer,43,Business travel,Business,2135,1,4,4,4,4,4,4,1,1,1,1,4,1,4,1,0.0,neutral or dissatisfied
566,Female,Loyal Customer,52,Business travel,Business,2145,0,4,0,5,2,4,4,2,2,2,2,4,2,5,0,0.0,satisfied
19582,Female,Loyal Customer,44,Personal Travel,Eco,173,4,5,0,1,3,4,4,4,4,0,2,5,4,5,57,80.0,neutral or dissatisfied
33762,Female,Loyal Customer,16,Personal Travel,Eco,266,3,3,3,2,2,3,2,2,4,5,5,1,4,2,0,0.0,neutral or dissatisfied
88101,Male,Loyal Customer,33,Business travel,Business,3204,3,3,3,3,4,4,4,4,5,3,4,4,5,4,0,0.0,satisfied
58928,Male,Loyal Customer,16,Personal Travel,Eco,888,4,4,4,4,2,4,4,2,5,5,4,5,4,2,0,0.0,satisfied
68087,Male,Loyal Customer,51,Business travel,Business,3542,5,5,5,5,5,5,5,4,4,4,4,5,4,5,49,54.0,satisfied
93155,Male,disloyal Customer,34,Business travel,Business,1066,2,3,3,4,3,5,5,4,5,4,3,5,1,5,291,292.0,neutral or dissatisfied
3162,Male,Loyal Customer,56,Business travel,Business,2589,3,3,3,3,4,4,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
83239,Female,Loyal Customer,58,Business travel,Business,1979,5,5,5,5,2,3,5,5,5,5,5,3,5,4,51,45.0,satisfied
119262,Male,Loyal Customer,40,Business travel,Business,214,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,16.0,satisfied
23497,Female,Loyal Customer,47,Personal Travel,Business,349,2,3,2,3,3,2,3,5,5,2,5,2,5,1,0,0.0,neutral or dissatisfied
780,Male,Loyal Customer,60,Business travel,Business,113,0,4,0,1,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
110701,Male,Loyal Customer,37,Personal Travel,Eco,1005,2,5,2,3,3,2,3,3,5,3,5,4,4,3,11,6.0,neutral or dissatisfied
97738,Male,disloyal Customer,36,Business travel,Business,587,3,3,3,1,5,3,5,5,3,4,4,4,4,5,1,0.0,neutral or dissatisfied
29575,Female,disloyal Customer,23,Business travel,Eco,680,3,2,2,3,5,2,5,5,5,1,2,5,3,5,0,0.0,neutral or dissatisfied
43843,Female,Loyal Customer,52,Business travel,Eco,199,5,4,4,4,3,2,3,5,5,5,5,1,5,4,0,0.0,satisfied
80544,Female,Loyal Customer,58,Business travel,Business,1747,1,1,1,1,4,3,4,4,4,4,4,5,4,3,7,0.0,satisfied
75512,Female,Loyal Customer,16,Personal Travel,Eco,2527,4,3,4,3,2,4,1,2,5,3,5,5,1,2,4,25.0,neutral or dissatisfied
66982,Male,disloyal Customer,49,Business travel,Business,929,3,3,3,3,5,3,5,5,5,2,5,3,4,5,0,4.0,satisfied
34663,Female,Loyal Customer,50,Business travel,Business,301,3,1,3,3,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
102627,Male,Loyal Customer,67,Personal Travel,Business,365,2,1,2,3,1,2,3,2,2,2,5,4,2,3,85,71.0,neutral or dissatisfied
69619,Female,disloyal Customer,27,Business travel,Eco Plus,2475,2,2,2,3,2,1,1,3,4,2,1,1,5,1,3,0.0,neutral or dissatisfied
52944,Female,disloyal Customer,29,Business travel,Eco,770,2,2,2,3,5,2,5,5,4,4,1,3,3,5,35,16.0,neutral or dissatisfied
85019,Female,disloyal Customer,17,Business travel,Eco,949,4,4,4,1,1,4,1,1,2,3,5,5,4,1,0,0.0,satisfied
65047,Male,Loyal Customer,43,Personal Travel,Eco,190,1,3,1,4,4,1,4,4,3,4,4,2,5,4,2,36.0,neutral or dissatisfied
34115,Male,disloyal Customer,24,Business travel,Eco,1046,5,5,5,3,1,5,1,1,3,2,1,3,1,1,112,108.0,satisfied
75195,Male,disloyal Customer,8,Business travel,Business,1723,3,0,3,2,2,3,2,2,3,2,3,3,4,2,15,0.0,neutral or dissatisfied
79660,Male,Loyal Customer,61,Personal Travel,Eco,760,5,3,5,3,5,5,5,5,2,1,3,3,4,5,8,4.0,satisfied
40868,Female,Loyal Customer,36,Personal Travel,Eco,590,2,4,3,3,4,3,4,4,4,4,4,1,4,4,2,0.0,neutral or dissatisfied
4755,Male,disloyal Customer,21,Business travel,Business,403,3,3,3,2,1,3,1,1,2,5,3,4,3,1,0,0.0,neutral or dissatisfied
62781,Male,Loyal Customer,39,Business travel,Business,1004,2,5,5,5,2,2,2,2,4,3,4,2,4,2,2,10.0,neutral or dissatisfied
94736,Male,Loyal Customer,37,Business travel,Business,2494,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
117102,Female,Loyal Customer,62,Business travel,Business,1549,5,5,5,5,2,3,4,4,4,4,4,5,4,5,51,40.0,satisfied
5677,Female,Loyal Customer,35,Business travel,Business,3805,3,3,3,3,4,5,5,3,3,4,4,4,3,3,0,0.0,satisfied
77050,Male,Loyal Customer,19,Business travel,Eco,1156,3,4,4,4,3,3,2,3,1,4,4,3,4,3,0,0.0,neutral or dissatisfied
912,Female,Loyal Customer,47,Business travel,Business,2728,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
120216,Male,Loyal Customer,17,Business travel,Business,1496,2,2,2,2,2,3,2,2,3,5,3,4,3,2,2,10.0,neutral or dissatisfied
46272,Female,Loyal Customer,38,Personal Travel,Eco,679,2,1,2,2,1,2,1,1,3,3,1,4,1,1,0,9.0,neutral or dissatisfied
69402,Male,Loyal Customer,24,Business travel,Business,3480,4,4,4,4,4,4,4,4,5,5,4,4,5,4,0,0.0,satisfied
29274,Female,Loyal Customer,52,Business travel,Eco,873,1,5,5,5,1,1,1,3,4,2,2,1,3,1,295,314.0,neutral or dissatisfied
82048,Female,Loyal Customer,66,Personal Travel,Eco,1535,3,5,3,1,2,4,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
99236,Male,Loyal Customer,53,Business travel,Business,3344,1,1,1,1,4,4,5,4,4,4,4,3,4,5,2,4.0,satisfied
43966,Male,Loyal Customer,9,Business travel,Eco,596,2,3,3,3,2,2,1,2,3,3,4,1,4,2,66,67.0,neutral or dissatisfied
107680,Male,Loyal Customer,35,Business travel,Business,2558,5,5,5,5,5,5,4,4,4,4,4,4,4,5,45,35.0,satisfied
85383,Male,Loyal Customer,37,Personal Travel,Business,332,3,4,3,4,4,5,5,2,2,3,2,4,2,3,17,18.0,neutral or dissatisfied
108402,Male,Loyal Customer,61,Personal Travel,Eco Plus,1844,3,5,3,5,4,3,4,4,4,3,5,5,4,4,25,40.0,neutral or dissatisfied
96815,Female,Loyal Customer,47,Business travel,Business,816,3,3,3,3,2,4,4,5,5,5,5,4,5,5,2,0.0,satisfied
103929,Male,Loyal Customer,55,Business travel,Business,770,1,1,2,1,4,4,4,2,2,2,2,5,2,4,9,13.0,satisfied
86136,Male,Loyal Customer,40,Business travel,Business,3306,3,3,3,3,5,4,4,4,4,4,4,3,4,3,22,49.0,satisfied
18782,Male,disloyal Customer,22,Business travel,Eco,448,4,2,4,2,3,4,1,3,5,2,1,1,3,3,35,27.0,satisfied
58426,Male,Loyal Customer,37,Business travel,Eco,333,5,4,4,4,5,5,5,5,5,2,4,2,4,5,27,16.0,satisfied
99861,Male,Loyal Customer,25,Personal Travel,Eco,534,3,5,3,3,4,3,4,4,3,2,5,3,5,4,0,0.0,neutral or dissatisfied
10828,Male,Loyal Customer,53,Business travel,Business,316,1,1,1,1,3,4,4,4,4,5,4,3,4,5,0,0.0,satisfied
14264,Male,Loyal Customer,47,Business travel,Eco,429,4,1,1,1,4,4,4,4,2,5,4,2,2,4,0,0.0,satisfied
67141,Female,disloyal Customer,27,Business travel,Eco,1121,5,5,5,5,2,5,3,2,3,3,1,3,1,2,0,4.0,satisfied
114111,Female,disloyal Customer,20,Business travel,Business,853,5,3,5,1,1,5,1,1,3,3,4,3,5,1,1,0.0,satisfied
49960,Female,disloyal Customer,36,Business travel,Eco,326,3,1,3,4,3,3,4,3,4,4,3,4,3,3,13,49.0,neutral or dissatisfied
92882,Female,Loyal Customer,57,Business travel,Business,3259,2,5,2,2,4,5,4,4,4,4,5,4,4,4,0,0.0,satisfied
12686,Male,Loyal Customer,42,Business travel,Business,2598,2,2,2,2,3,1,1,5,5,5,5,4,5,4,4,0.0,satisfied
98561,Female,Loyal Customer,50,Personal Travel,Business,861,3,5,4,2,1,4,4,1,1,4,1,2,1,1,0,0.0,neutral or dissatisfied
21471,Male,disloyal Customer,38,Business travel,Eco,164,5,3,5,4,2,3,2,2,2,1,2,4,1,2,0,0.0,satisfied
6961,Male,Loyal Customer,36,Business travel,Business,2054,2,5,4,5,1,3,3,1,1,1,2,2,1,4,0,0.0,neutral or dissatisfied
17597,Male,Loyal Customer,63,Personal Travel,Eco,695,2,1,2,3,2,2,2,2,1,3,4,1,3,2,7,32.0,neutral or dissatisfied
109603,Male,Loyal Customer,34,Business travel,Business,861,5,5,5,5,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
100065,Female,Loyal Customer,36,Personal Travel,Eco,220,2,4,2,4,3,2,2,3,3,1,3,4,3,3,13,6.0,neutral or dissatisfied
53310,Male,Loyal Customer,47,Personal Travel,Eco,758,3,3,3,4,4,3,4,4,4,5,4,2,1,4,0,0.0,neutral or dissatisfied
5898,Female,Loyal Customer,52,Business travel,Business,2540,1,1,2,1,5,5,4,5,5,5,4,3,5,5,4,0.0,satisfied
99449,Male,Loyal Customer,60,Business travel,Business,2205,2,4,4,4,3,4,4,2,2,2,2,4,2,3,1,10.0,neutral or dissatisfied
34250,Female,disloyal Customer,49,Business travel,Eco,1666,3,3,3,3,2,3,4,2,2,1,3,2,4,2,48,94.0,neutral or dissatisfied
96525,Female,disloyal Customer,32,Personal Travel,Eco,436,2,1,2,4,1,2,1,1,1,5,3,4,3,1,71,63.0,neutral or dissatisfied
13532,Female,disloyal Customer,21,Business travel,Eco,227,3,3,3,3,1,3,1,1,1,1,4,4,4,1,0,0.0,neutral or dissatisfied
13333,Female,Loyal Customer,30,Business travel,Business,1663,1,1,1,1,4,4,4,4,3,3,3,1,4,4,121,103.0,satisfied
35035,Female,Loyal Customer,37,Personal Travel,Eco,718,3,1,3,4,5,3,5,5,1,1,4,2,4,5,0,0.0,neutral or dissatisfied
77545,Female,Loyal Customer,34,Business travel,Business,2131,1,5,5,5,5,4,3,1,1,1,1,2,1,1,14,20.0,neutral or dissatisfied
594,Male,Loyal Customer,42,Business travel,Business,1633,1,1,1,1,5,4,4,5,5,5,4,4,5,3,0,0.0,satisfied
105366,Male,Loyal Customer,52,Business travel,Business,369,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
125862,Male,Loyal Customer,50,Business travel,Eco,993,3,1,1,1,3,3,3,3,2,4,3,4,3,3,0,0.0,neutral or dissatisfied
82856,Male,Loyal Customer,39,Business travel,Business,2714,4,4,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
67564,Male,disloyal Customer,48,Business travel,Business,1464,4,5,5,3,4,4,4,4,3,5,4,3,4,4,15,10.0,satisfied
96017,Male,disloyal Customer,23,Business travel,Business,1090,5,1,5,3,1,5,1,1,5,4,4,4,4,1,19,6.0,satisfied
71633,Female,disloyal Customer,38,Business travel,Eco,797,3,3,3,4,5,3,5,5,4,3,3,1,4,5,13,10.0,neutral or dissatisfied
108712,Female,Loyal Customer,56,Business travel,Business,2383,3,3,3,3,4,4,4,5,5,5,5,3,5,4,3,8.0,satisfied
102194,Male,Loyal Customer,44,Business travel,Eco,258,1,4,4,4,1,1,1,1,2,5,4,3,4,1,0,0.0,neutral or dissatisfied
30562,Female,Loyal Customer,43,Business travel,Business,2754,3,3,3,3,3,5,2,4,4,4,4,5,4,4,0,0.0,satisfied
12309,Female,Loyal Customer,37,Business travel,Eco,305,4,2,2,2,4,4,4,4,4,1,3,4,3,4,12,11.0,neutral or dissatisfied
78725,Male,Loyal Customer,50,Business travel,Business,447,2,5,2,2,4,5,4,4,4,4,4,3,4,3,2,0.0,satisfied
123613,Male,Loyal Customer,60,Business travel,Eco Plus,273,4,5,5,5,4,4,4,4,3,2,4,4,1,4,0,0.0,satisfied
94799,Male,Loyal Customer,63,Business travel,Eco,239,2,4,4,4,2,2,2,2,4,5,3,4,2,2,5,2.0,neutral or dissatisfied
39593,Female,disloyal Customer,41,Business travel,Business,554,4,4,4,5,2,4,2,2,1,3,3,4,4,2,0,0.0,neutral or dissatisfied
111043,Male,Loyal Customer,38,Business travel,Business,2405,1,1,1,1,5,1,3,5,5,5,5,3,5,3,11,7.0,satisfied
107968,Female,disloyal Customer,30,Business travel,Eco,825,2,2,2,4,3,2,3,3,1,5,4,2,4,3,24,19.0,neutral or dissatisfied
17450,Male,Loyal Customer,66,Business travel,Eco Plus,351,2,3,3,3,2,2,2,2,4,5,4,1,3,2,0,0.0,neutral or dissatisfied
13405,Male,disloyal Customer,18,Business travel,Business,491,5,0,5,3,1,5,1,1,3,3,4,4,4,1,0,0.0,satisfied
36495,Male,disloyal Customer,45,Business travel,Business,1121,3,3,3,3,4,3,4,4,4,2,3,5,2,4,0,26.0,neutral or dissatisfied
19416,Male,Loyal Customer,26,Business travel,Eco,645,5,2,2,2,5,5,5,5,1,3,4,5,2,5,11,,satisfied
7190,Male,Loyal Customer,47,Business travel,Business,2722,1,1,5,1,5,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
126590,Female,Loyal Customer,44,Business travel,Eco,1337,3,1,5,1,1,4,4,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
59105,Male,Loyal Customer,10,Personal Travel,Eco,1726,4,1,4,3,3,4,3,3,1,5,4,2,4,3,0,0.0,neutral or dissatisfied
98228,Female,Loyal Customer,43,Business travel,Business,3777,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,14.0,satisfied
117793,Male,Loyal Customer,38,Business travel,Business,328,0,0,0,3,4,5,5,2,2,2,2,5,2,4,6,0.0,satisfied
35724,Female,Loyal Customer,49,Personal Travel,Eco Plus,2465,0,1,0,4,1,2,4,2,2,0,2,3,2,2,9,0.0,satisfied
66555,Male,Loyal Customer,66,Personal Travel,Eco,328,3,1,3,3,2,3,2,2,4,3,4,3,4,2,11,20.0,neutral or dissatisfied
55417,Male,Loyal Customer,44,Business travel,Business,2136,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
101825,Female,Loyal Customer,22,Personal Travel,Eco,1521,4,4,4,4,1,4,5,1,3,2,4,1,4,1,0,0.0,satisfied
98875,Male,Loyal Customer,48,Business travel,Eco,991,3,3,3,3,3,3,3,3,1,5,2,4,3,3,16,16.0,neutral or dissatisfied
9951,Male,disloyal Customer,17,Business travel,Eco,457,2,3,2,3,4,2,4,4,1,5,3,2,3,4,112,113.0,neutral or dissatisfied
58064,Male,Loyal Customer,53,Business travel,Business,1712,1,1,1,1,2,4,5,4,4,4,4,3,4,3,3,7.0,satisfied
66642,Male,Loyal Customer,45,Business travel,Business,2672,4,4,4,4,2,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
101942,Male,Loyal Customer,43,Business travel,Business,628,4,4,4,4,3,4,4,5,5,5,5,3,5,3,4,5.0,satisfied
7164,Female,Loyal Customer,36,Business travel,Business,2988,2,2,2,2,2,4,4,3,3,3,2,2,3,2,0,16.0,neutral or dissatisfied
77166,Male,Loyal Customer,12,Personal Travel,Eco,1450,2,2,2,2,1,2,1,1,3,5,2,3,3,1,0,0.0,neutral or dissatisfied
109503,Male,Loyal Customer,47,Business travel,Business,861,2,2,2,2,3,4,5,3,3,4,3,5,3,3,13,15.0,satisfied
80318,Female,Loyal Customer,40,Personal Travel,Eco,746,1,3,1,4,4,1,4,4,2,2,3,2,4,4,0,14.0,neutral or dissatisfied
126784,Male,disloyal Customer,27,Business travel,Business,2125,2,2,2,4,3,2,5,3,5,2,5,3,5,3,0,0.0,neutral or dissatisfied
55426,Male,Loyal Customer,58,Business travel,Business,2136,2,1,2,2,4,4,5,2,2,2,2,3,2,3,9,0.0,satisfied
107322,Female,Loyal Customer,56,Business travel,Business,584,3,1,4,1,4,4,3,3,3,3,3,2,3,4,11,0.0,neutral or dissatisfied
85825,Female,Loyal Customer,16,Personal Travel,Eco,666,3,5,3,3,3,3,3,3,4,2,2,3,4,3,37,10.0,neutral or dissatisfied
108737,Female,Loyal Customer,46,Business travel,Business,404,5,5,1,5,2,5,5,5,5,4,5,3,5,3,0,8.0,satisfied
89336,Female,Loyal Customer,51,Business travel,Business,1541,2,2,2,2,5,4,5,5,5,5,5,3,5,3,19,0.0,satisfied
5164,Female,Loyal Customer,47,Business travel,Business,1523,0,0,0,3,5,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
63375,Male,Loyal Customer,70,Personal Travel,Eco,372,4,2,4,2,2,4,2,2,3,4,1,3,2,2,7,0.0,neutral or dissatisfied
126255,Female,disloyal Customer,23,Business travel,Eco,328,4,0,4,1,4,4,1,4,4,1,4,2,3,4,0,0.0,neutral or dissatisfied
5043,Male,Loyal Customer,42,Business travel,Business,235,1,1,1,1,2,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
21290,Female,disloyal Customer,14,Business travel,Eco,714,3,4,4,2,1,4,1,1,2,4,5,1,3,1,0,0.0,neutral or dissatisfied
118985,Male,Loyal Customer,34,Personal Travel,Business,479,1,5,1,1,1,2,2,5,5,1,5,4,5,2,17,13.0,neutral or dissatisfied
71428,Male,Loyal Customer,39,Business travel,Business,3763,2,2,2,2,5,5,4,5,5,5,5,5,5,5,2,0.0,satisfied
76770,Female,disloyal Customer,16,Business travel,Business,689,5,0,5,3,1,5,1,1,4,4,5,5,4,1,0,0.0,satisfied
23511,Male,disloyal Customer,41,Business travel,Business,349,2,2,2,2,3,2,3,3,1,5,1,3,2,3,35,57.0,neutral or dissatisfied
73587,Female,disloyal Customer,21,Business travel,Eco,192,4,4,4,1,4,4,1,4,4,5,4,5,4,4,0,0.0,satisfied
45535,Male,Loyal Customer,22,Business travel,Business,566,1,1,1,1,4,4,4,4,5,1,3,1,5,4,0,0.0,satisfied
58826,Female,Loyal Customer,53,Personal Travel,Eco,1005,2,5,3,3,4,4,4,5,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
126526,Female,Loyal Customer,59,Business travel,Business,2079,2,5,5,5,5,4,4,2,2,3,2,1,2,4,0,0.0,neutral or dissatisfied
75550,Male,disloyal Customer,26,Business travel,Business,337,5,4,5,3,2,5,2,2,4,3,4,3,4,2,0,0.0,satisfied
9043,Male,Loyal Customer,37,Business travel,Business,108,2,2,4,2,3,5,4,5,5,4,5,5,5,3,0,0.0,satisfied
96290,Female,Loyal Customer,24,Personal Travel,Eco,546,4,2,4,3,1,4,1,1,1,1,4,2,3,1,0,0.0,satisfied
127867,Female,disloyal Customer,27,Business travel,Business,1276,5,5,5,2,5,5,2,5,5,3,4,3,4,5,0,0.0,satisfied
73950,Male,Loyal Customer,70,Business travel,Business,830,3,3,3,3,5,5,5,5,2,1,2,5,1,5,0,0.0,satisfied
127012,Female,disloyal Customer,45,Business travel,Eco,304,3,2,3,4,1,3,1,1,2,2,4,4,3,1,0,0.0,neutral or dissatisfied
27750,Male,Loyal Customer,40,Business travel,Eco,909,5,4,4,4,5,5,5,5,1,5,2,3,4,5,0,0.0,satisfied
23448,Female,disloyal Customer,8,Business travel,Business,488,2,1,1,2,3,1,3,3,1,4,2,3,2,3,53,50.0,neutral or dissatisfied
58609,Female,disloyal Customer,23,Business travel,Eco,334,1,4,0,4,1,0,1,1,1,2,4,2,4,1,17,9.0,neutral or dissatisfied
46715,Male,Loyal Customer,41,Personal Travel,Eco,73,3,5,3,4,2,3,2,2,5,3,5,5,4,2,0,0.0,neutral or dissatisfied
81311,Female,Loyal Customer,53,Personal Travel,Business,1299,0,5,0,4,5,5,4,3,3,0,3,4,3,5,0,14.0,satisfied
54589,Male,Loyal Customer,55,Business travel,Business,964,3,3,3,3,2,5,5,4,4,4,4,3,4,4,0,6.0,satisfied
47183,Female,Loyal Customer,77,Business travel,Business,965,2,3,3,3,2,3,2,2,2,3,2,4,2,2,0,0.0,neutral or dissatisfied
49860,Female,disloyal Customer,38,Business travel,Eco,209,2,0,2,4,3,2,3,3,5,3,1,1,4,3,0,5.0,neutral or dissatisfied
116642,Female,Loyal Customer,39,Business travel,Business,3447,4,1,4,4,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
18100,Male,Loyal Customer,41,Business travel,Business,610,3,3,3,3,5,4,4,4,4,4,4,1,4,5,52,86.0,satisfied
1062,Male,Loyal Customer,69,Personal Travel,Eco,164,5,2,5,3,4,5,4,4,1,1,4,1,4,4,0,0.0,satisfied
73583,Female,Loyal Customer,52,Business travel,Business,3714,0,4,0,3,3,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
91432,Female,Loyal Customer,31,Personal Travel,Eco,549,3,0,3,1,3,3,4,3,4,3,4,3,4,3,0,0.0,neutral or dissatisfied
53879,Male,Loyal Customer,35,Personal Travel,Eco,140,4,1,0,3,2,0,2,2,1,4,4,2,4,2,0,0.0,neutral or dissatisfied
28970,Female,Loyal Customer,52,Business travel,Business,3758,4,2,2,2,1,2,2,4,4,4,4,3,4,3,0,7.0,neutral or dissatisfied
20424,Female,Loyal Customer,37,Personal Travel,Eco,299,1,4,1,2,5,1,3,5,3,2,4,4,4,5,72,72.0,neutral or dissatisfied
81788,Female,Loyal Customer,23,Business travel,Eco,1416,2,2,2,2,2,2,1,2,3,2,4,2,4,2,14,4.0,neutral or dissatisfied
124949,Female,disloyal Customer,23,Business travel,Eco Plus,728,2,1,3,3,3,5,5,3,2,4,4,5,1,5,133,127.0,neutral or dissatisfied
102741,Female,Loyal Customer,29,Personal Travel,Eco,255,2,3,2,2,2,2,2,2,4,5,4,2,1,2,56,49.0,neutral or dissatisfied
104339,Female,Loyal Customer,7,Personal Travel,Eco,528,4,4,4,4,5,4,5,5,4,2,4,4,5,5,0,0.0,neutral or dissatisfied
3512,Male,Loyal Customer,45,Business travel,Business,1722,3,3,5,3,2,5,5,4,4,4,4,3,4,4,74,60.0,satisfied
14193,Male,disloyal Customer,28,Business travel,Eco,620,3,1,2,3,2,4,4,1,2,3,4,4,4,4,170,166.0,neutral or dissatisfied
56799,Female,Loyal Customer,36,Business travel,Business,1605,4,4,4,4,2,5,4,4,4,3,4,5,4,3,5,0.0,satisfied
12349,Male,disloyal Customer,22,Business travel,Eco,190,3,5,3,3,1,3,1,1,5,1,3,1,1,1,0,0.0,neutral or dissatisfied
128004,Female,Loyal Customer,57,Personal Travel,Eco,1488,2,2,1,3,5,2,3,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
1973,Male,Loyal Customer,12,Personal Travel,Eco,293,2,5,2,4,5,2,5,5,3,5,4,3,5,5,12,12.0,neutral or dissatisfied
104777,Male,Loyal Customer,9,Personal Travel,Business,587,3,4,4,1,3,4,3,3,5,2,4,3,4,3,0,0.0,neutral or dissatisfied
43265,Female,Loyal Customer,42,Business travel,Eco,436,2,4,4,4,1,4,4,2,2,2,2,3,2,4,0,0.0,satisfied
68030,Female,disloyal Customer,46,Business travel,Business,868,3,3,3,2,2,3,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
113657,Female,Loyal Customer,25,Personal Travel,Eco,391,5,4,5,3,4,5,4,4,2,4,4,1,3,4,5,1.0,satisfied
113859,Female,disloyal Customer,22,Business travel,Business,1592,2,1,1,3,2,1,2,2,2,1,4,1,4,2,30,15.0,neutral or dissatisfied
5502,Female,Loyal Customer,16,Business travel,Business,3895,3,2,2,2,3,3,3,3,1,2,3,4,3,3,0,4.0,neutral or dissatisfied
105872,Male,Loyal Customer,50,Personal Travel,Eco Plus,787,3,1,2,3,5,2,5,5,2,4,4,3,4,5,4,13.0,neutral or dissatisfied
90317,Male,disloyal Customer,20,Business travel,Eco,271,3,0,3,2,3,3,3,3,3,2,5,3,4,3,0,0.0,neutral or dissatisfied
7060,Male,Loyal Customer,45,Business travel,Business,3173,4,4,4,4,2,5,4,3,3,4,5,4,3,5,35,76.0,satisfied
61332,Male,Loyal Customer,45,Business travel,Business,3447,4,4,4,4,4,4,4,4,4,4,4,4,4,5,52,46.0,satisfied
86311,Female,Loyal Customer,51,Business travel,Business,226,2,2,2,2,5,5,5,5,5,5,5,5,5,3,0,5.0,satisfied
12961,Male,Loyal Customer,32,Business travel,Eco Plus,456,3,4,4,4,3,3,3,3,2,4,4,1,3,3,0,9.0,neutral or dissatisfied
21473,Female,disloyal Customer,22,Business travel,Eco,306,3,0,3,2,1,3,1,1,4,5,1,3,5,1,0,0.0,neutral or dissatisfied
105181,Male,Loyal Customer,50,Personal Travel,Eco,281,3,3,1,3,2,1,2,2,1,4,3,3,3,2,0,0.0,neutral or dissatisfied
97898,Male,Loyal Customer,51,Business travel,Business,3517,4,2,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
85411,Male,Loyal Customer,47,Business travel,Business,3907,5,5,4,5,3,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
63672,Female,Loyal Customer,11,Business travel,Business,2018,3,3,4,3,4,4,4,4,4,2,3,5,4,4,85,43.0,satisfied
29672,Female,Loyal Customer,28,Business travel,Eco Plus,680,5,2,2,2,5,5,5,5,5,5,4,2,3,5,7,2.0,satisfied
96933,Male,Loyal Customer,47,Personal Travel,Eco Plus,957,1,5,2,3,3,2,2,3,3,4,4,5,5,3,0,0.0,neutral or dissatisfied
53671,Female,Loyal Customer,40,Business travel,Business,3778,3,3,3,3,5,4,2,5,5,5,5,4,5,2,29,17.0,satisfied
105194,Male,Loyal Customer,53,Business travel,Business,2045,3,1,3,3,3,5,5,5,5,5,5,4,5,4,10,1.0,satisfied
31676,Female,Loyal Customer,43,Business travel,Business,3547,2,3,3,3,4,4,3,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
87845,Male,Loyal Customer,51,Personal Travel,Eco,214,3,2,3,4,4,3,4,4,4,4,4,3,3,4,0,0.0,neutral or dissatisfied
