id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
60478,Male,Loyal Customer,51,Business travel,Business,862,5,5,4,5,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
21935,Male,Loyal Customer,38,Business travel,Eco,500,2,2,2,2,2,2,2,2,4,2,3,1,4,2,29,38.0,neutral or dissatisfied
65697,Male,Loyal Customer,42,Personal Travel,Business,1061,5,4,5,3,4,4,4,1,1,5,1,4,1,4,0,0.0,satisfied
84464,Male,Loyal Customer,45,Business travel,Business,2968,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
85439,Female,Loyal Customer,42,Business travel,Business,3322,1,1,4,1,3,4,5,4,4,4,5,3,4,5,1,0.0,satisfied
82886,Male,Loyal Customer,53,Business travel,Business,1859,3,2,2,2,5,4,4,3,3,3,3,1,3,4,46,45.0,neutral or dissatisfied
122131,Male,disloyal Customer,26,Business travel,Business,541,3,3,3,4,1,3,1,1,3,4,4,4,3,1,0,0.0,neutral or dissatisfied
77675,Female,Loyal Customer,50,Business travel,Business,1665,5,5,5,5,5,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
72329,Female,Loyal Customer,54,Business travel,Business,3305,5,5,2,5,2,5,5,4,4,4,4,4,4,5,11,41.0,satisfied
65801,Female,disloyal Customer,25,Business travel,Business,1389,3,0,3,1,1,3,1,1,3,2,5,4,5,1,0,0.0,neutral or dissatisfied
46170,Female,Loyal Customer,33,Personal Travel,Eco,516,1,4,2,3,2,2,2,2,1,1,4,2,4,2,24,28.0,neutral or dissatisfied
96638,Female,Loyal Customer,50,Business travel,Business,937,5,5,5,5,4,4,5,4,4,4,4,3,4,5,2,0.0,satisfied
119764,Male,Loyal Customer,58,Personal Travel,Eco Plus,1325,3,5,3,3,2,3,2,2,4,5,5,4,4,2,9,24.0,neutral or dissatisfied
84003,Female,Loyal Customer,43,Personal Travel,Eco,321,2,1,2,3,2,2,2,4,4,2,4,1,4,3,0,0.0,neutral or dissatisfied
69519,Male,Loyal Customer,17,Personal Travel,Business,2475,1,4,1,4,1,5,1,1,2,3,3,1,3,1,0,0.0,neutral or dissatisfied
6784,Male,Loyal Customer,56,Business travel,Business,1962,4,3,3,3,3,4,3,4,4,4,4,2,4,3,0,0.0,neutral or dissatisfied
79392,Female,Loyal Customer,48,Business travel,Business,2194,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
72159,Female,Loyal Customer,48,Personal Travel,Eco,731,4,3,4,3,3,3,2,5,5,4,5,3,5,3,1,0.0,neutral or dissatisfied
114549,Male,Loyal Customer,44,Personal Travel,Business,362,1,5,1,4,3,5,5,3,3,1,3,3,3,5,22,29.0,neutral or dissatisfied
57358,Male,Loyal Customer,67,Personal Travel,Eco,414,3,3,3,5,3,3,3,3,5,4,4,2,2,3,16,0.0,neutral or dissatisfied
58702,Male,Loyal Customer,40,Business travel,Business,4243,2,5,5,5,2,2,2,4,3,1,3,2,1,2,0,19.0,neutral or dissatisfied
78596,Female,Loyal Customer,47,Business travel,Business,2454,1,1,1,1,2,5,5,4,4,4,4,3,4,4,0,1.0,satisfied
55573,Male,Loyal Customer,47,Business travel,Business,1091,4,4,4,4,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
46893,Male,Loyal Customer,32,Business travel,Business,909,2,2,2,2,5,5,5,5,5,1,3,3,4,5,0,0.0,satisfied
115077,Female,Loyal Customer,54,Business travel,Business,1962,5,4,5,5,3,4,4,4,4,4,4,3,4,5,48,47.0,satisfied
65836,Male,Loyal Customer,45,Business travel,Business,1389,5,5,3,5,3,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
55745,Male,Loyal Customer,56,Business travel,Business,1737,1,1,1,1,4,3,5,5,5,5,5,5,5,4,17,20.0,satisfied
115290,Female,Loyal Customer,51,Business travel,Business,337,0,0,0,3,3,4,4,4,4,5,5,5,4,3,0,0.0,satisfied
60249,Male,Loyal Customer,15,Personal Travel,Eco,1506,1,4,1,5,1,1,1,1,4,4,4,4,4,1,36,44.0,neutral or dissatisfied
123629,Male,Loyal Customer,46,Business travel,Business,214,5,5,5,5,4,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
105829,Male,Loyal Customer,54,Personal Travel,Eco,925,1,1,1,3,3,1,3,3,4,5,3,1,4,3,4,8.0,neutral or dissatisfied
104703,Female,Loyal Customer,31,Personal Travel,Eco,159,1,5,1,3,4,1,4,4,4,3,4,5,4,4,2,5.0,neutral or dissatisfied
20001,Male,Loyal Customer,52,Business travel,Business,646,4,1,1,1,2,4,3,4,4,4,4,2,4,2,65,65.0,neutral or dissatisfied
71597,Female,Loyal Customer,43,Business travel,Business,2730,4,5,5,5,1,4,3,4,4,4,4,2,4,2,0,6.0,neutral or dissatisfied
1273,Male,Loyal Customer,11,Personal Travel,Eco,229,1,5,1,4,2,1,2,2,5,2,4,5,4,2,0,0.0,neutral or dissatisfied
113733,Female,Loyal Customer,53,Personal Travel,Eco,397,3,5,5,2,5,5,4,2,2,5,2,5,2,3,69,82.0,neutral or dissatisfied
38806,Female,Loyal Customer,31,Personal Travel,Eco,353,1,5,1,3,4,1,4,4,3,2,4,2,5,4,0,0.0,neutral or dissatisfied
104518,Male,Loyal Customer,9,Personal Travel,Business,1047,3,5,3,3,3,4,5,5,3,4,4,5,5,5,221,199.0,neutral or dissatisfied
49847,Male,Loyal Customer,17,Business travel,Eco,209,2,4,4,4,2,2,1,2,4,2,3,3,3,2,0,0.0,neutral or dissatisfied
52110,Male,Loyal Customer,18,Personal Travel,Eco,639,4,4,3,4,2,3,2,2,5,2,5,5,5,2,0,5.0,neutral or dissatisfied
67304,Male,Loyal Customer,22,Business travel,Eco Plus,929,3,5,5,5,3,3,3,3,4,3,4,3,3,3,43,42.0,neutral or dissatisfied
47890,Female,Loyal Customer,37,Business travel,Eco,550,5,4,4,4,5,5,5,5,4,5,4,3,5,5,0,0.0,satisfied
119751,Female,Loyal Customer,25,Personal Travel,Eco,1496,2,5,2,2,4,2,4,4,3,5,3,1,5,4,0,0.0,neutral or dissatisfied
10801,Male,Loyal Customer,38,Business travel,Business,158,3,3,3,3,2,5,5,4,4,4,5,4,4,5,0,0.0,satisfied
64996,Male,disloyal Customer,24,Business travel,Eco,190,4,0,4,3,2,4,2,2,3,1,2,3,1,2,27,20.0,neutral or dissatisfied
125656,Female,Loyal Customer,55,Business travel,Business,759,4,4,4,4,5,4,5,3,3,3,3,3,3,5,0,0.0,satisfied
103214,Female,Loyal Customer,58,Business travel,Business,1677,1,1,1,1,2,5,5,5,5,5,5,3,5,4,1,0.0,satisfied
75905,Female,Loyal Customer,63,Business travel,Business,203,4,4,4,4,1,4,1,5,5,5,4,3,5,3,0,0.0,satisfied
56570,Male,Loyal Customer,43,Business travel,Business,2833,3,3,3,3,3,4,4,5,5,5,5,5,5,4,3,0.0,satisfied
52340,Female,Loyal Customer,68,Business travel,Business,2923,4,3,3,3,3,3,3,2,2,2,4,3,2,2,0,6.0,neutral or dissatisfied
124904,Female,Loyal Customer,48,Business travel,Business,728,1,1,2,1,4,4,5,3,3,3,3,3,3,4,2,14.0,satisfied
25983,Female,disloyal Customer,33,Business travel,Eco,577,3,0,3,1,2,3,2,2,4,2,5,1,1,2,3,5.0,neutral or dissatisfied
61541,Female,Loyal Customer,54,Personal Travel,Eco,2288,2,1,2,2,3,1,2,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
52247,Female,Loyal Customer,58,Business travel,Business,2395,3,2,2,2,3,3,4,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
129694,Male,Loyal Customer,38,Business travel,Business,2785,2,5,5,5,5,4,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
3383,Female,Loyal Customer,56,Business travel,Business,1733,4,2,4,4,5,4,5,5,5,5,5,5,5,3,3,0.0,satisfied
119626,Male,Loyal Customer,51,Business travel,Business,1927,2,2,2,2,2,5,5,4,4,4,4,4,4,4,38,12.0,satisfied
31336,Female,Loyal Customer,60,Personal Travel,Eco,1062,5,4,5,4,5,4,5,1,1,5,1,3,1,3,0,2.0,satisfied
39604,Male,Loyal Customer,27,Personal Travel,Eco,679,3,4,3,4,2,3,2,2,3,4,3,2,3,2,0,0.0,neutral or dissatisfied
16738,Female,Loyal Customer,46,Personal Travel,Eco,1167,3,5,3,2,5,4,1,5,5,3,5,1,5,4,6,27.0,neutral or dissatisfied
22696,Female,Loyal Customer,51,Business travel,Eco,589,5,4,4,4,1,2,1,5,5,5,5,1,5,1,0,0.0,satisfied
20664,Female,Loyal Customer,41,Business travel,Business,522,2,2,2,2,5,2,1,5,5,5,5,5,5,2,15,0.0,satisfied
51671,Female,disloyal Customer,21,Business travel,Eco,261,2,3,2,3,1,2,1,1,4,2,4,3,3,1,2,6.0,neutral or dissatisfied
94177,Female,Loyal Customer,51,Business travel,Business,1974,4,4,4,4,2,4,4,5,5,5,4,3,5,3,0,0.0,satisfied
35956,Female,Loyal Customer,61,Business travel,Business,231,4,4,5,4,5,5,5,5,2,5,2,5,4,5,172,168.0,satisfied
111841,Female,Loyal Customer,27,Business travel,Business,1865,2,3,2,2,5,4,5,5,4,2,4,3,5,5,0,0.0,satisfied
81431,Female,Loyal Customer,34,Personal Travel,Eco,393,4,5,4,4,3,4,3,3,1,1,5,2,5,3,0,0.0,neutral or dissatisfied
13198,Female,Loyal Customer,36,Personal Travel,Eco,542,1,3,1,1,1,1,1,1,3,2,4,4,3,1,0,0.0,neutral or dissatisfied
51583,Male,Loyal Customer,48,Business travel,Business,2215,4,4,4,4,2,5,5,5,5,5,5,4,5,5,4,2.0,satisfied
34754,Female,Loyal Customer,47,Business travel,Eco,209,1,1,1,1,2,3,2,1,1,1,1,3,1,3,62,60.0,neutral or dissatisfied
53852,Male,Loyal Customer,15,Business travel,Business,3949,4,1,2,1,3,2,4,3,1,1,3,2,4,3,10,1.0,neutral or dissatisfied
102173,Male,Loyal Customer,34,Business travel,Business,236,4,4,4,4,5,4,5,4,4,5,4,3,4,5,0,0.0,satisfied
70859,Male,Loyal Customer,12,Business travel,Eco,761,3,3,3,3,3,3,2,3,3,5,4,3,3,3,29,10.0,neutral or dissatisfied
103925,Male,disloyal Customer,29,Business travel,Business,770,5,4,4,3,2,4,1,2,5,5,5,3,4,2,10,14.0,satisfied
127147,Male,Loyal Customer,41,Personal Travel,Eco,647,2,1,3,2,4,3,2,4,3,2,2,2,3,4,3,0.0,neutral or dissatisfied
80540,Male,Loyal Customer,26,Business travel,Business,1747,2,2,5,2,4,4,4,4,5,3,4,4,4,4,0,0.0,satisfied
47076,Male,Loyal Customer,68,Personal Travel,Eco,438,3,5,5,3,4,5,4,4,4,2,4,3,5,4,0,0.0,neutral or dissatisfied
16347,Male,Loyal Customer,17,Business travel,Eco,160,4,5,5,5,4,4,3,4,3,3,4,3,4,4,0,0.0,neutral or dissatisfied
67559,Male,Loyal Customer,39,Business travel,Business,1235,2,5,2,2,4,5,4,5,5,5,5,5,5,5,5,4.0,satisfied
82693,Female,disloyal Customer,8,Business travel,Eco,632,4,2,4,5,2,4,2,2,3,3,4,5,5,2,0,0.0,satisfied
74809,Male,Loyal Customer,33,Business travel,Eco Plus,1431,5,4,3,4,5,5,5,5,3,3,2,4,4,5,34,51.0,satisfied
106914,Male,Loyal Customer,57,Business travel,Business,1259,1,1,1,1,2,4,5,3,3,3,3,4,3,4,0,0.0,satisfied
91072,Male,Loyal Customer,34,Personal Travel,Eco,646,2,4,2,3,2,2,2,2,2,5,2,1,3,2,3,0.0,neutral or dissatisfied
62659,Female,Loyal Customer,37,Business travel,Business,1726,3,3,3,3,4,4,4,3,4,5,5,4,4,4,136,110.0,satisfied
30941,Female,Loyal Customer,49,Business travel,Eco,1024,2,2,2,2,4,2,2,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
29483,Male,Loyal Customer,50,Business travel,Eco,1107,2,5,2,5,1,2,1,1,2,3,3,3,3,1,0,1.0,neutral or dissatisfied
10416,Male,Loyal Customer,37,Business travel,Business,3540,2,2,2,2,3,4,4,3,3,4,3,4,3,4,0,0.0,satisfied
47421,Male,disloyal Customer,28,Business travel,Eco,501,2,0,2,3,1,2,1,1,5,5,5,1,4,1,0,0.0,neutral or dissatisfied
74209,Male,Loyal Customer,54,Personal Travel,Eco Plus,592,3,1,3,1,1,3,1,1,3,4,1,3,1,1,0,0.0,neutral or dissatisfied
36992,Male,disloyal Customer,39,Business travel,Eco,759,3,3,3,2,1,3,2,1,4,1,2,2,3,1,0,0.0,neutral or dissatisfied
83279,Female,Loyal Customer,50,Personal Travel,Eco,1979,2,4,2,4,5,5,3,4,4,2,4,4,4,2,8,48.0,neutral or dissatisfied
119780,Female,Loyal Customer,7,Personal Travel,Business,912,2,4,2,3,4,2,4,4,4,5,4,4,5,4,0,17.0,neutral or dissatisfied
118109,Male,Loyal Customer,22,Personal Travel,Eco,1999,5,4,5,3,3,5,3,3,4,3,5,5,4,3,6,5.0,satisfied
38171,Female,Loyal Customer,28,Personal Travel,Eco,1237,2,4,2,5,3,2,3,3,3,2,4,5,4,3,32,10.0,neutral or dissatisfied
122857,Male,Loyal Customer,68,Business travel,Eco,226,2,3,3,3,3,2,3,3,4,3,3,4,3,3,0,0.0,neutral or dissatisfied
31231,Female,disloyal Customer,26,Business travel,Business,472,1,2,1,3,2,1,2,2,3,3,4,3,3,2,0,0.0,neutral or dissatisfied
107883,Female,disloyal Customer,55,Business travel,Business,228,3,3,3,5,3,3,3,3,5,4,5,5,5,3,0,0.0,neutral or dissatisfied
114897,Male,Loyal Customer,53,Business travel,Business,446,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
19366,Male,Loyal Customer,52,Personal Travel,Business,476,2,4,4,3,1,2,4,1,1,4,1,5,1,4,8,0.0,neutral or dissatisfied
55469,Male,Loyal Customer,36,Business travel,Eco,1825,2,2,2,2,2,2,2,2,3,2,3,4,3,2,0,0.0,neutral or dissatisfied
114362,Female,Loyal Customer,12,Business travel,Business,3078,4,4,2,4,4,4,4,4,5,3,4,5,5,4,0,0.0,satisfied
2493,Male,disloyal Customer,54,Business travel,Eco,1379,2,2,2,3,1,2,1,1,4,4,4,2,3,1,0,0.0,neutral or dissatisfied
123165,Male,Loyal Customer,40,Business travel,Eco,231,4,4,4,4,4,4,4,4,3,1,2,2,1,4,0,4.0,satisfied
60955,Male,Loyal Customer,26,Business travel,Business,888,1,1,1,1,4,4,4,4,3,3,4,5,4,4,0,0.0,satisfied
57260,Male,Loyal Customer,51,Business travel,Business,3964,1,1,1,1,4,4,5,4,4,4,4,4,4,4,72,64.0,satisfied
23630,Male,Loyal Customer,58,Business travel,Eco,911,4,3,3,3,4,4,4,4,5,5,5,5,1,4,2,0.0,satisfied
104259,Female,Loyal Customer,58,Personal Travel,Business,456,2,4,4,1,5,5,4,5,5,4,5,4,5,5,29,21.0,neutral or dissatisfied
119266,Male,Loyal Customer,44,Business travel,Business,3601,2,2,4,2,4,5,5,4,4,4,4,4,4,4,62,65.0,satisfied
31218,Female,Loyal Customer,41,Personal Travel,Eco,628,4,4,4,2,4,4,4,4,3,5,4,3,4,4,52,49.0,neutral or dissatisfied
67745,Female,Loyal Customer,43,Business travel,Business,3008,2,2,2,2,2,4,5,5,5,5,5,5,5,4,5,0.0,satisfied
30530,Female,Loyal Customer,40,Personal Travel,Eco,532,1,4,1,3,1,1,1,1,5,4,4,4,4,1,0,0.0,neutral or dissatisfied
7807,Female,Loyal Customer,34,Business travel,Business,2419,5,5,5,5,4,4,5,4,4,4,4,3,4,3,0,9.0,satisfied
34965,Male,Loyal Customer,42,Business travel,Business,3977,2,2,2,2,3,3,4,2,2,2,2,2,2,2,6,7.0,neutral or dissatisfied
6552,Female,Loyal Customer,41,Business travel,Business,607,5,5,1,5,5,4,5,4,4,4,4,4,4,4,51,41.0,satisfied
125168,Female,Loyal Customer,45,Business travel,Business,3409,2,2,2,2,5,4,5,1,1,2,1,4,1,5,0,0.0,satisfied
58657,Female,Loyal Customer,28,Personal Travel,Eco,867,1,2,1,2,2,1,5,2,2,1,3,4,3,2,11,8.0,neutral or dissatisfied
87708,Male,Loyal Customer,28,Personal Travel,Eco,591,2,3,2,4,5,2,5,5,1,3,3,2,3,5,65,47.0,neutral or dissatisfied
21967,Female,Loyal Customer,39,Business travel,Business,448,3,1,1,1,3,4,4,3,3,3,3,3,3,2,5,0.0,neutral or dissatisfied
33267,Male,Loyal Customer,48,Personal Travel,Eco Plus,101,2,5,2,2,5,2,2,5,5,4,5,4,5,5,16,16.0,neutral or dissatisfied
28973,Male,Loyal Customer,55,Business travel,Eco,605,4,5,5,5,4,4,4,4,3,1,4,1,3,4,0,0.0,neutral or dissatisfied
10244,Male,Loyal Customer,46,Personal Travel,Business,429,1,0,1,3,4,5,4,2,2,1,2,5,2,5,0,0.0,neutral or dissatisfied
78517,Male,Loyal Customer,69,Personal Travel,Eco,526,0,4,0,4,1,0,1,1,3,4,5,5,5,1,14,0.0,satisfied
109648,Male,Loyal Customer,56,Business travel,Business,1738,5,5,5,5,2,4,4,4,4,4,4,3,4,5,23,10.0,satisfied
117776,Female,Loyal Customer,48,Personal Travel,Business,1912,2,4,2,3,4,5,5,2,2,2,2,5,2,3,0,0.0,neutral or dissatisfied
85051,Male,Loyal Customer,53,Business travel,Business,2142,2,2,2,2,4,5,5,3,3,4,3,4,3,5,0,0.0,satisfied
7603,Male,Loyal Customer,27,Business travel,Business,825,2,5,4,5,2,2,2,2,2,4,3,3,3,2,0,0.0,neutral or dissatisfied
104459,Male,Loyal Customer,27,Business travel,Business,1123,4,2,2,2,4,4,4,4,2,4,2,4,3,4,11,35.0,neutral or dissatisfied
85869,Male,Loyal Customer,51,Business travel,Business,2172,1,1,1,1,2,3,4,3,3,3,3,3,3,3,66,52.0,satisfied
51230,Female,Loyal Customer,56,Business travel,Eco Plus,109,5,1,3,1,2,3,1,5,5,5,5,4,5,2,31,28.0,satisfied
65794,Female,disloyal Customer,27,Business travel,Business,1389,3,3,3,3,4,3,4,4,5,3,5,3,4,4,0,0.0,neutral or dissatisfied
60204,Female,Loyal Customer,27,Business travel,Business,1546,1,5,1,1,5,5,5,5,5,4,4,5,5,5,25,17.0,satisfied
122759,Female,Loyal Customer,36,Personal Travel,Eco,651,3,4,3,3,1,3,1,1,3,3,5,4,1,1,9,1.0,neutral or dissatisfied
36208,Female,Loyal Customer,28,Business travel,Business,3202,4,4,4,4,4,4,4,4,4,2,2,3,1,4,0,0.0,satisfied
66936,Female,Loyal Customer,30,Business travel,Business,1619,3,3,5,3,5,5,5,5,4,4,5,4,5,5,0,0.0,satisfied
86360,Male,disloyal Customer,22,Business travel,Eco,762,4,4,4,2,5,4,5,5,3,5,4,3,4,5,0,2.0,neutral or dissatisfied
113400,Male,disloyal Customer,26,Business travel,Business,386,1,0,1,4,3,1,3,3,3,2,5,4,5,3,1,10.0,neutral or dissatisfied
14358,Female,Loyal Customer,39,Business travel,Eco Plus,429,3,3,3,3,3,2,3,3,2,5,3,2,3,3,28,62.0,neutral or dissatisfied
115196,Female,disloyal Customer,48,Business travel,Business,325,4,4,4,1,5,4,5,5,3,3,4,3,4,5,26,14.0,neutral or dissatisfied
13093,Male,Loyal Customer,53,Business travel,Business,595,5,5,4,5,5,3,4,5,5,4,5,4,5,4,18,13.0,satisfied
15672,Male,Loyal Customer,40,Business travel,Eco,617,4,3,3,3,4,4,4,4,4,2,2,1,5,4,0,0.0,satisfied
124358,Female,Loyal Customer,57,Business travel,Business,3351,2,2,2,2,3,4,5,4,4,4,4,3,4,5,0,21.0,satisfied
81881,Female,Loyal Customer,39,Business travel,Business,680,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
64914,Female,Loyal Customer,51,Business travel,Business,3107,3,5,5,5,2,3,3,3,3,3,3,2,3,1,5,0.0,neutral or dissatisfied
7542,Male,Loyal Customer,41,Personal Travel,Eco,762,3,5,3,3,1,3,1,1,4,5,5,4,5,1,0,12.0,neutral or dissatisfied
31665,Female,Loyal Customer,21,Business travel,Business,3135,3,1,1,1,3,3,3,3,2,2,3,2,3,3,0,0.0,neutral or dissatisfied
123967,Female,Loyal Customer,48,Business travel,Business,3336,4,4,4,4,3,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
119596,Female,Loyal Customer,34,Business travel,Business,1979,1,1,1,1,5,5,4,3,3,3,3,4,3,3,72,47.0,satisfied
105475,Female,Loyal Customer,42,Business travel,Business,3336,3,2,3,3,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
70430,Male,Loyal Customer,50,Business travel,Business,187,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
73320,Female,disloyal Customer,37,Business travel,Business,1012,1,1,1,2,3,1,3,3,3,2,5,5,5,3,0,7.0,neutral or dissatisfied
1266,Female,Loyal Customer,52,Personal Travel,Eco,354,5,5,5,3,5,4,5,4,4,5,4,3,4,5,0,0.0,satisfied
117337,Female,Loyal Customer,50,Business travel,Business,296,1,1,1,1,4,4,4,5,5,5,5,5,5,3,7,0.0,satisfied
27353,Male,Loyal Customer,29,Business travel,Business,697,5,5,5,5,2,2,2,2,3,4,3,4,5,2,0,0.0,satisfied
16189,Male,Loyal Customer,40,Business travel,Business,1912,4,4,4,4,4,1,4,4,4,5,4,4,4,2,0,0.0,satisfied
11170,Female,Loyal Customer,25,Personal Travel,Eco,201,1,3,1,4,4,1,4,4,2,3,1,4,1,4,67,56.0,neutral or dissatisfied
52298,Female,disloyal Customer,36,Business travel,Eco,261,3,1,4,3,1,4,1,1,3,1,4,4,3,1,0,0.0,neutral or dissatisfied
119883,Male,Loyal Customer,50,Personal Travel,Eco,936,4,5,3,2,5,3,1,5,5,3,4,2,3,5,22,29.0,neutral or dissatisfied
78783,Female,Loyal Customer,37,Business travel,Business,2714,1,1,3,1,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
82797,Female,disloyal Customer,25,Business travel,Business,235,1,4,1,1,4,1,4,4,5,4,4,5,5,4,0,13.0,neutral or dissatisfied
36459,Female,Loyal Customer,26,Personal Travel,Eco,867,2,4,2,4,5,2,5,5,5,1,1,1,2,5,0,0.0,neutral or dissatisfied
72087,Female,Loyal Customer,30,Personal Travel,Eco,2556,2,3,2,2,3,2,5,3,1,3,3,4,2,3,13,9.0,neutral or dissatisfied
125697,Female,Loyal Customer,64,Personal Travel,Eco,814,3,2,3,3,4,4,4,2,2,3,2,1,2,4,0,6.0,neutral or dissatisfied
44619,Female,Loyal Customer,42,Business travel,Eco Plus,566,4,3,3,3,5,4,5,5,5,4,5,5,5,1,0,0.0,satisfied
23017,Male,Loyal Customer,61,Personal Travel,Eco Plus,528,3,4,3,1,4,3,4,4,3,5,4,4,4,4,0,0.0,neutral or dissatisfied
76246,Male,Loyal Customer,49,Personal Travel,Eco,1399,2,4,1,3,2,1,2,2,5,4,4,4,5,2,0,0.0,neutral or dissatisfied
102311,Male,Loyal Customer,61,Business travel,Eco,386,4,1,1,1,5,4,5,5,1,5,2,3,1,5,0,0.0,neutral or dissatisfied
78478,Female,Loyal Customer,39,Business travel,Eco,526,2,3,3,3,2,2,2,2,4,4,2,4,2,2,0,9.0,neutral or dissatisfied
67965,Female,Loyal Customer,58,Business travel,Business,1235,2,2,5,2,5,4,5,4,4,4,4,5,4,5,0,38.0,satisfied
83688,Male,Loyal Customer,33,Business travel,Business,3789,4,3,5,3,4,4,4,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied
67553,Male,Loyal Customer,21,Personal Travel,Business,1438,3,2,3,4,5,3,5,5,3,3,4,1,3,5,20,36.0,neutral or dissatisfied
104647,Male,Loyal Customer,38,Business travel,Business,1754,5,3,3,3,3,3,3,5,5,4,5,1,5,3,6,30.0,neutral or dissatisfied
72096,Female,Loyal Customer,64,Personal Travel,Eco,2504,3,4,3,3,3,2,4,2,2,3,2,1,2,1,0,0.0,neutral or dissatisfied
23882,Female,Loyal Customer,25,Business travel,Eco,579,1,2,2,2,1,1,1,1,3,4,4,1,3,1,51,77.0,neutral or dissatisfied
33198,Female,Loyal Customer,51,Business travel,Eco Plus,216,4,4,4,4,5,4,2,3,3,4,3,1,3,4,2,3.0,satisfied
128559,Female,Loyal Customer,35,Business travel,Eco Plus,325,5,4,4,4,5,5,5,5,5,2,5,1,2,5,0,0.0,satisfied
22376,Female,Loyal Customer,50,Business travel,Business,83,3,4,4,4,5,3,4,2,2,2,3,4,2,2,11,7.0,neutral or dissatisfied
85874,Female,Loyal Customer,47,Business travel,Business,2172,2,2,2,2,2,4,5,4,4,4,4,3,4,5,5,0.0,satisfied
95986,Male,Loyal Customer,33,Business travel,Business,1069,4,4,4,4,5,5,5,5,3,2,4,3,5,5,3,0.0,satisfied
61880,Female,disloyal Customer,8,Business travel,Eco,1483,1,1,1,4,2,1,2,2,3,4,5,5,4,2,0,4.0,neutral or dissatisfied
82072,Male,Loyal Customer,31,Business travel,Business,1934,3,2,2,2,3,3,3,3,2,4,3,1,3,3,0,10.0,neutral or dissatisfied
54901,Female,Loyal Customer,8,Personal Travel,Eco,862,2,4,2,5,3,2,5,3,3,2,5,4,5,3,0,10.0,neutral or dissatisfied
86578,Female,disloyal Customer,39,Business travel,Business,1269,1,1,1,4,1,1,1,1,3,1,4,4,4,1,0,0.0,neutral or dissatisfied
83661,Male,Loyal Customer,39,Business travel,Business,577,5,5,5,5,3,5,4,3,3,3,3,3,3,5,0,0.0,satisfied
123341,Male,Loyal Customer,55,Personal Travel,Eco Plus,631,3,2,3,2,3,3,2,3,1,4,1,2,2,3,0,0.0,neutral or dissatisfied
104502,Female,Loyal Customer,39,Business travel,Business,1609,5,5,5,5,3,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
13449,Female,Loyal Customer,26,Personal Travel,Eco,491,2,5,2,2,1,2,1,1,4,5,3,2,3,1,0,27.0,neutral or dissatisfied
37679,Female,Loyal Customer,7,Personal Travel,Eco,1028,1,4,1,2,2,1,3,2,3,2,4,5,4,2,5,1.0,neutral or dissatisfied
13713,Male,disloyal Customer,39,Business travel,Eco,384,1,0,1,2,4,1,4,4,5,1,2,4,4,4,0,0.0,neutral or dissatisfied
31704,Male,Loyal Customer,18,Personal Travel,Eco,967,3,4,3,4,5,3,5,5,4,1,3,1,3,5,95,79.0,neutral or dissatisfied
128303,Male,Loyal Customer,47,Business travel,Business,3788,1,1,1,1,5,4,5,4,4,4,4,3,4,4,101,102.0,satisfied
51070,Female,Loyal Customer,30,Personal Travel,Eco,373,2,5,2,4,3,2,3,3,1,3,3,4,1,3,0,7.0,neutral or dissatisfied
121062,Male,Loyal Customer,19,Personal Travel,Eco,861,1,5,1,3,4,1,4,4,3,2,4,4,4,4,14,1.0,neutral or dissatisfied
129305,Female,Loyal Customer,42,Business travel,Business,1086,2,2,2,2,4,5,5,5,5,5,5,4,5,4,6,0.0,satisfied
30353,Female,Loyal Customer,44,Business travel,Business,2811,1,1,1,1,3,2,3,5,5,5,5,4,5,3,119,124.0,satisfied
112493,Male,Loyal Customer,55,Personal Travel,Eco,909,4,5,4,4,2,4,2,2,4,4,1,3,4,2,0,0.0,neutral or dissatisfied
42876,Male,Loyal Customer,26,Personal Travel,Eco,867,5,1,5,4,3,5,4,3,1,5,4,3,4,3,0,0.0,satisfied
122141,Male,disloyal Customer,24,Business travel,Eco,541,4,0,4,4,4,4,4,4,4,5,5,3,5,4,0,35.0,neutral or dissatisfied
